relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山田に敬語を使いません。あなたと山田は小林に敬語を使いません。,小林を山田が見送る。,小林を山田が見送る。,scrambling#,,NA#,test,1,True,1,あなたは山田に敬語を使いません。あなたと山田は小林に敬語を使いません。\n\n小林を山田が見送る。\n\n###\n\n, 小林を山田が見送る。\n,311
あなたは中村に敬語を使いません。あなたと中村は佐々木様に敬語を使います。,中村を佐々木様が見送る。,中村を佐々木様が見送りなさる。,scrambling#,,SH#,test,1,True,1,あなたは中村に敬語を使いません。あなたと中村は佐々木様に敬語を使います。\n\n中村を佐々木様が見送る。\n\n###\n\n, 中村を佐々木様が見送りなさる。\n,312
あなたは佐藤に敬語を使いません。あなたと佐藤は鈴木社長に敬語を使います。,鈴木社長を佐藤が呼ぶ。,鈴木社長を佐藤がお呼びする。,scrambling#,,OH1#,test,1,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は鈴木社長に敬語を使います。\n\n鈴木社長を佐藤が呼ぶ。\n\n###\n\n, 鈴木社長を佐藤がお呼びする。\n,313
あなたは吉田先輩に敬語を使います。あなたと吉田先輩は田中教授に敬語を使います。,吉田先輩を田中教授が見送る。,吉田先輩を田中教授が見送りなさる。,scrambling#,,SH#,test,1,True,1,あなたは吉田先輩に敬語を使います。あなたと吉田先輩は田中教授に敬語を使います。\n\n吉田先輩を田中教授が見送る。\n\n###\n\n, 吉田先輩を田中教授が見送りなさる。\n,314
あなたは木村先輩に敬語を使います。あなたと木村先輩は中村さんに敬語を使います。,中村さんを木村先輩が呼ぶ。,中村さんを木村先輩がお呼びする。,scrambling#,,OH1#,test,1,True,1,あなたは木村先輩に敬語を使います。あなたと木村先輩は中村さんに敬語を使います。\n\n中村さんを木村先輩が呼ぶ。\n\n###\n\n, 中村さんを木村先輩がお呼びする。\n,315
あなたは松本に敬語を使いません。あなたと松本は高橋に敬語を使いません。,松本が高橋が受け取ると思う。,松本が高橋が受け取ると思う。,indirect-speech#center-embedding,,NA#NA,test,0,True,1,あなたは松本に敬語を使いません。あなたと松本は高橋に敬語を使いません。\n\n松本が高橋が受け取ると思う。\n\n###\n\n, 松本が高橋が受け取ると思う。\n,316
あなたは佐藤に敬語を使いません。あなたと佐藤は木村先輩に敬語を使います。,木村先輩が佐藤が行くと思う。,木村先輩が佐藤が行くとお思いになる。,indirect-speech#center-embedding,,SH#NA,test,0,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は木村先輩に敬語を使います。\n\n木村先輩が佐藤が行くと思う。\n\n###\n\n, 木村先輩が佐藤が行くとお思いになる。\n,317
あなたは高橋に敬語を使いません。あなたと高橋は佐々木博士に敬語を使います。,高橋が佐々木博士が帰ると思う。,高橋が佐々木博士がお帰りになると思う。,indirect-speech#center-embedding,,NA#SH,test,0,True,1,あなたは高橋に敬語を使いません。あなたと高橋は佐々木博士に敬語を使います。\n\n高橋が佐々木博士が帰ると思う。\n\n###\n\n, 高橋が佐々木博士がお帰りになると思う。\n,318
あなたは伊藤様に敬語を使います。あなたと伊藤様は高橋先輩に敬語を使います。,高橋先輩が伊藤様が行くと言う。,高橋先輩が伊藤様がおいでになるとおっしゃる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは伊藤様に敬語を使います。あなたと伊藤様は高橋先輩に敬語を使います。\n\n高橋先輩が伊藤様が行くと言う。\n\n###\n\n, 高橋先輩が伊藤様がおいでになるとおっしゃる。\n,319
あなたは中村先生に敬語を使います。あなたと中村先生は木村博士に敬語を使います。,中村先生が木村博士が受け取ると思う。,中村先生が木村博士が受け取りなさると思いなさる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは中村先生に敬語を使います。あなたと中村先生は木村博士に敬語を使います。\n\n中村先生が木村博士が受け取ると思う。\n\n###\n\n, 中村先生が木村博士が受け取りなさると思いなさる。\n,320
あなたは林に敬語を使いません。あなたと林は田中に敬語を使いません。,田中が読むと林が言う。,田中が読むと林が言う。,indirect-speech#scrambling,,NA#NA,test,0,True,1,あなたは林に敬語を使いません。あなたと林は田中に敬語を使いません。\n\n田中が読むと林が言う。\n\n###\n\n, 田中が読むと林が言う。\n,321
あなたは佐藤に敬語を使いません。あなたと佐藤は吉田様に敬語を使います。,佐藤が見ると吉田様が思う。,佐藤が見ると吉田様がお思いになる。,indirect-speech#scrambling,,SH#NA,test,0,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は吉田様に敬語を使います。\n\n佐藤が見ると吉田様が思う。\n\n###\n\n, 佐藤が見ると吉田様がお思いになる。\n,322
あなたは田中に敬語を使いません。あなたと田中は斎藤さんに敬語を使います。,斎藤さんが来ると田中が理解する。,斎藤さんがおいでになると田中が理解する。,indirect-speech#scrambling,,NA#SH,test,0,True,1,あなたは田中に敬語を使いません。あなたと田中は斎藤さんに敬語を使います。\n\n斎藤さんが来ると田中が理解する。\n\n###\n\n, 斎藤さんがおいでになると田中が理解する。\n,323
あなたは佐藤教授に敬語を使います。あなたと佐藤教授は佐々木社長に敬語を使います。,佐藤教授が見ると佐々木社長が知る。,佐藤教授がご覧になると佐々木社長が知りなさる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは佐藤教授に敬語を使います。あなたと佐藤教授は佐々木社長に敬語を使います。\n\n佐藤教授が見ると佐々木社長が知る。\n\n###\n\n, 佐藤教授がご覧になると佐々木社長が知りなさる。\n,324
あなたは井上先輩に敬語を使います。あなたと井上先輩は渡辺博士に敬語を使います。,渡辺博士が聞くと井上先輩が理解する。,渡辺博士が聞きなさると井上先輩がご理解になる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは井上先輩に敬語を使います。あなたと井上先輩は渡辺博士に敬語を使います。\n\n渡辺博士が聞くと井上先輩が理解する。\n\n###\n\n, 渡辺博士が聞きなさると井上先輩がご理解になる。\n,325
あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。,山田が「鈴木が聞く」と知る。,山田が「鈴木が聞く」と知る。,direct-speech#center-embedding,,NA#NA,test,0,True,1,あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。\n\n山田が「鈴木が聞く」と知る。\n\n###\n\n, 山田が「鈴木が聞く」と知る。\n,326
あなたは斎藤に敬語を使いません。あなたと斎藤は中村さんに敬語を使います。,中村さんが「斎藤が読む」と理解する。,中村さんが「斎藤が読む」とご理解になる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは斎藤に敬語を使いません。あなたと斎藤は中村さんに敬語を使います。\n\n中村さんが「斎藤が読む」と理解する。\n\n###\n\n, 中村さんが「斎藤が読む」とご理解になる。\n,327
あなたは田中に敬語を使いません。あなたと田中は斎藤様に敬語を使います。,田中が「斎藤様が来る」と思う。,田中が「斎藤様がおいでになる」と思う。,direct-speech#center-embedding,,NA#SH,test,0,True,1,あなたは田中に敬語を使いません。あなたと田中は斎藤様に敬語を使います。\n\n田中が「斎藤様が来る」と思う。\n\n###\n\n, 田中が「斎藤様がおいでになる」と思う。\n,328
あなたは渡辺に敬語を使います。あなたと渡辺は高橋教授に敬語を使います。,高橋教授が「渡辺が受け取る」と思う。,高橋教授が「渡辺が受け取る」とお思いになる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは渡辺に敬語を使います。あなたと渡辺は高橋教授に敬語を使います。\n\n高橋教授が「渡辺が受け取る」と思う。\n\n###\n\n, 高橋教授が「渡辺が受け取る」とお思いになる。\n,329
あなたは林社長に敬語を使います。あなたと林社長は吉田教授に敬語を使います。,林社長が「吉田教授が帰る」と知る。,林社長が「吉田教授がお帰りになる」とご存じである。,direct-speech#center-embedding,,SH#SH,test,0,True,1,あなたは林社長に敬語を使います。あなたと林社長は吉田教授に敬語を使います。\n\n林社長が「吉田教授が帰る」と知る。\n\n###\n\n, 林社長が「吉田教授がお帰りになる」とご存じである。\n,330
あなたは斎藤に敬語を使いません。あなたと斎藤は山田に敬語を使いません。,「山田が見る」と斎藤が考える。,「山田が見る」と斎藤が考える。,direct-speech#scrambling,,NA#NA,test,0,True,1,あなたは斎藤に敬語を使いません。あなたと斎藤は山田に敬語を使いません。\n\n「山田が見る」と斎藤が考える。\n\n###\n\n, 「山田が見る」と斎藤が考える。\n,331
あなたは松本に敬語を使いません。あなたと松本は鈴木教授に敬語を使います。,「松本が帰る」と鈴木教授が思う。,「松本が帰る」と鈴木教授が思いなさる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは松本に敬語を使いません。あなたと松本は鈴木教授に敬語を使います。\n\n「松本が帰る」と鈴木教授が思う。\n\n###\n\n, 「松本が帰る」と鈴木教授が思いなさる。\n,332
あなたは田中に敬語を使いません。あなたと田中は松本先輩に敬語を使います。,「松本先輩が食べる」と田中が言う。,「松本先輩がお食べになる」と田中が言う。,direct-speech#scrambling,,NA#SH,test,0,True,1,あなたは田中に敬語を使いません。あなたと田中は松本先輩に敬語を使います。\n\n「松本先輩が食べる」と田中が言う。\n\n###\n\n, 「松本先輩がお食べになる」と田中が言う。\n,333
あなたは井上に敬語を使います。あなたと井上は松本社長に敬語を使います。,「井上が見る」と松本社長が知る。,「井上が見る」と松本社長がご存じである。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは井上に敬語を使います。あなたと井上は松本社長に敬語を使います。\n\n「井上が見る」と松本社長が知る。\n\n###\n\n, 「井上が見る」と松本社長がご存じである。\n,334
あなたは高橋先輩に敬語を使います。あなたと高橋先輩は山本博士に敬語を使います。,「山本博士が帰る」と高橋先輩が思う。,「山本博士がお帰りになる」と高橋先輩が思いなさる。,direct-speech#scrambling,,SH#SH,test,0,True,1,あなたは高橋先輩に敬語を使います。あなたと高橋先輩は山本博士に敬語を使います。\n\n「山本博士が帰る」と高橋先輩が思う。\n\n###\n\n, 「山本博士がお帰りになる」と高橋先輩が思いなさる。\n,335
あなたは渡辺に敬語を使いません。あなたと渡辺は山口に敬語を使いません。,山口に渡辺が感謝なさる。,山口に渡辺が感謝する。,scrambling#,SH#,NA#,test,1,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は山口に敬語を使いません。\n\n山口に渡辺が感謝なさる。\n\n###\n\n, 山口に渡辺が感謝する。\n,336
あなたは林に敬語を使いません。あなたと林は伊藤に敬語を使いません。,伊藤に林が感謝申し上げる。,伊藤に林が感謝する。,scrambling#,OH1#,NA#,test,1,True,0,あなたは林に敬語を使いません。あなたと林は伊藤に敬語を使いません。\n\n伊藤に林が感謝申し上げる。\n\n###\n\n, 伊藤に林が感謝する。\n,337
あなたは伊藤に敬語を使いません。あなたと伊藤は高橋教授に敬語を使います。,伊藤に高橋教授がご依頼する。,伊藤に高橋教授がご依頼になる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は高橋教授に敬語を使います。\n\n伊藤に高橋教授がご依頼する。\n\n###\n\n, 伊藤に高橋教授がご依頼になる。\n,338
あなたは伊藤に敬語を使いません。あなたと伊藤は鈴木先輩に敬語を使います。,鈴木先輩に伊藤がお会いになる。,鈴木先輩に伊藤がお会いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は鈴木先輩に敬語を使います。\n\n鈴木先輩に伊藤がお会いになる。\n\n###\n\n, 鈴木先輩に伊藤がお会いする。\n,339
あなたは斎藤先輩に敬語を使います。あなたと斎藤先輩は木村様に敬語を使います。,斎藤先輩に木村様がお会いする。,斎藤先輩に木村様がお会いになる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは斎藤先輩に敬語を使います。あなたと斎藤先輩は木村様に敬語を使います。\n\n斎藤先輩に木村様がお会いする。\n\n###\n\n, 斎藤先輩に木村様がお会いになる。\n,340
あなたは加藤先生に敬語を使います。あなたと加藤先生は田中博士に敬語を使います。,田中博士に加藤先生がお会いになる。,田中博士に加藤先生がお会いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは加藤先生に敬語を使います。あなたと加藤先生は田中博士に敬語を使います。\n\n田中博士に加藤先生がお会いになる。\n\n###\n\n, 田中博士に加藤先生がお会いする。\n,341
あなたは中村に敬語を使いません。あなたと中村は佐藤に敬語を使いません。,佐藤を中村が呼びなさる。,佐藤を中村が呼ぶ。,scrambling#,SH#,NA#,test,1,True,0,あなたは中村に敬語を使いません。あなたと中村は佐藤に敬語を使いません。\n\n佐藤を中村が呼びなさる。\n\n###\n\n, 佐藤を中村が呼ぶ。\n,342
あなたは小林に敬語を使いません。あなたと小林は斎藤に敬語を使いません。,斎藤を小林がお見送りする。,斎藤を小林が見送る。,scrambling#,OH1#,NA#,test,1,True,0,あなたは小林に敬語を使いません。あなたと小林は斎藤に敬語を使いません。\n\n斎藤を小林がお見送りする。\n\n###\n\n, 斎藤を小林が見送る。\n,343
あなたは木村に敬語を使いません。あなたと木村は山本さんに敬語を使います。,木村を山本さんがご紹介する。,木村を山本さんが紹介なさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは木村に敬語を使いません。あなたと木村は山本さんに敬語を使います。\n\n木村を山本さんがご紹介する。\n\n###\n\n, 木村を山本さんが紹介なさる。\n,344
あなたは山口に敬語を使いません。あなたと山口は加藤さんに敬語を使います。,加藤さんを山口がお見送りになる。,加藤さんを山口がお見送りする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは山口に敬語を使いません。あなたと山口は加藤さんに敬語を使います。\n\n加藤さんを山口がお見送りになる。\n\n###\n\n, 加藤さんを山口がお見送りする。\n,345
あなたは佐々木様に敬語を使います。あなたと佐々木様は松本教授に敬語を使います。,佐々木様を松本教授がお見送りする。,佐々木様を松本教授が見送りなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは佐々木様に敬語を使います。あなたと佐々木様は松本教授に敬語を使います。\n\n佐々木様を松本教授がお見送りする。\n\n###\n\n, 佐々木様を松本教授が見送りなさる。\n,346
あなたは佐々木博士に敬語を使います。あなたと佐々木博士は伊藤先輩に敬語を使います。,伊藤先輩を佐々木博士がご紹介になる。,伊藤先輩を佐々木博士がご紹介する。,scrambling#,SH#,OH1#,test,1,True,0,あなたは佐々木博士に敬語を使います。あなたと佐々木博士は伊藤先輩に敬語を使います。\n\n伊藤先輩を佐々木博士がご紹介になる。\n\n###\n\n, 伊藤先輩を佐々木博士がご紹介する。\n,347
あなたは田中に敬語を使いません。あなたと田中は鈴木に敬語を使いません。,田中が鈴木が行くとご存じである。,田中が鈴木が行くと知る。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは田中に敬語を使いません。あなたと田中は鈴木に敬語を使いません。\n\n田中が鈴木が行くとご存じである。\n\n###\n\n, 田中が鈴木が行くと知る。\n,348
あなたは吉田に敬語を使いません。あなたと吉田は林に敬語を使いません。,吉田が林が食べるとご存じである。,吉田が林が食べると知る。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは吉田に敬語を使いません。あなたと吉田は林に敬語を使いません。\n\n吉田が林が食べるとご存じである。\n\n###\n\n, 吉田が林が食べると知る。\n,349
あなたは佐々木に敬語を使いません。あなたと佐々木は吉田様に敬語を使います。,吉田様が佐々木が来ると拝察する。,吉田様が佐々木が来ると考えなさる。,indirect-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は吉田様に敬語を使います。\n\n吉田様が佐々木が来ると拝察する。\n\n###\n\n, 吉田様が佐々木が来ると考えなさる。\n,350
あなたは佐々木に敬語を使いません。あなたと佐々木は加藤先生に敬語を使います。,佐々木が加藤先生がお読みすると思う。,佐々木が加藤先生がお読みになると思う。,indirect-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は加藤先生に敬語を使います。\n\n佐々木が加藤先生がお読みすると思う。\n\n###\n\n, 佐々木が加藤先生がお読みになると思う。\n,351
あなたは吉田先生に敬語を使います。あなたと吉田先生は田中さんに敬語を使います。,田中さんが吉田先生がお聞きになると考える。,田中さんが吉田先生が聞きなさるとお考えになる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは吉田先生に敬語を使います。あなたと吉田先生は田中さんに敬語を使います。\n\n田中さんが吉田先生がお聞きになると考える。\n\n###\n\n, 田中さんが吉田先生が聞きなさるとお考えになる。\n,352
あなたは佐々木先輩に敬語を使います。あなたと佐々木先輩は山田様に敬語を使います。,山田様が佐々木先輩が食べるとご存じである。,山田様が佐々木先輩が召し上がると知りなさる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは佐々木先輩に敬語を使います。あなたと佐々木先輩は山田様に敬語を使います。\n\n山田様が佐々木先輩が食べるとご存じである。\n\n###\n\n, 山田様が佐々木先輩が召し上がると知りなさる。\n,353
あなたは中村さんに敬語を使います。あなたと中村さんは山田教授に敬語を使います。,山田教授が中村さんがおいでになると存じ上げる。,山田教授が中村さんがおいでになると知りなさる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは中村さんに敬語を使います。あなたと中村さんは山田教授に敬語を使います。\n\n山田教授が中村さんがおいでになると存じ上げる。\n\n###\n\n, 山田教授が中村さんがおいでになると知りなさる。\n,354
あなたは山本さんに敬語を使います。あなたと山本さんは佐藤教授に敬語を使います。,佐藤教授が山本さんが伺うと思いなさる。,佐藤教授が山本さんが行きなさると思いなさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは山本さんに敬語を使います。あなたと山本さんは佐藤教授に敬語を使います。\n\n佐藤教授が山本さんが伺うと思いなさる。\n\n###\n\n, 佐藤教授が山本さんが行きなさると思いなさる。\n,355
あなたは山本博士に敬語を使います。あなたと山本博士は中村博士に敬語を使います。,中村博士が山本博士がお読みすると承知する。,中村博士が山本博士が読みなさるとご理解になる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは山本博士に敬語を使います。あなたと山本博士は中村博士に敬語を使います。\n\n中村博士が山本博士がお読みすると承知する。\n\n###\n\n, 中村博士が山本博士が読みなさるとご理解になる。\n,356
あなたは佐々木社長に敬語を使います。あなたと佐々木社長は佐藤教授に敬語を使います。,佐々木社長が佐藤教授が聞きなさると理解する。,佐々木社長が佐藤教授がお聞きになると理解なさる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは佐々木社長に敬語を使います。あなたと佐々木社長は佐藤教授に敬語を使います。\n\n佐々木社長が佐藤教授が聞きなさると理解する。\n\n###\n\n, 佐々木社長が佐藤教授がお聞きになると理解なさる。\n,357
あなたは松本教授に敬語を使います。あなたと松本教授は木村教授に敬語を使います。,松本教授が木村教授が来ると考えなさる。,松本教授が木村教授がおいでになると考えなさる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは松本教授に敬語を使います。あなたと松本教授は木村教授に敬語を使います。\n\n松本教授が木村教授が来ると考えなさる。\n\n###\n\n, 松本教授が木村教授がおいでになると考えなさる。\n,358
あなたは木村社長に敬語を使います。あなたと木村社長は吉田教授に敬語を使います。,木村社長が吉田教授がお帰りになると拝察する。,木村社長が吉田教授がお帰りになると思いなさる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは木村社長に敬語を使います。あなたと木村社長は吉田教授に敬語を使います。\n\n木村社長が吉田教授がお帰りになると拝察する。\n\n###\n\n, 木村社長が吉田教授がお帰りになると思いなさる。\n,359
あなたは佐藤博士に敬語を使います。あなたと佐藤博士は松本社長に敬語を使います。,佐藤博士が松本社長がおいとまするとお考えになる。,佐藤博士が松本社長がお帰りになると考えなさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは佐藤博士に敬語を使います。あなたと佐藤博士は松本社長に敬語を使います。\n\n佐藤博士が松本社長がおいとまするとお考えになる。\n\n###\n\n, 佐藤博士が松本社長がお帰りになると考えなさる。\n,360
あなたは小林教授に敬語を使います。あなたと小林教授は佐々木さんに敬語を使います。,小林教授が佐々木さんがお読みすると申し上げる。,小林教授が佐々木さんがお読みになるとおっしゃる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは小林教授に敬語を使います。あなたと小林教授は佐々木さんに敬語を使います。\n\n小林教授が佐々木さんがお読みすると申し上げる。\n\n###\n\n, 小林教授が佐々木さんがお読みになるとおっしゃる。\n,361
あなたは渡辺に敬語を使いません。あなたと渡辺は林に敬語を使いません。,林が受け取ると渡辺がお思いになる。,林が受け取ると渡辺が思う。,indirect-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は林に敬語を使いません。\n\n林が受け取ると渡辺がお思いになる。\n\n###\n\n, 林が受け取ると渡辺が思う。\n,362
あなたは佐藤に敬語を使いません。あなたと佐藤は吉田に敬語を使いません。,吉田が食べると佐藤が存じ上げる。,吉田が食べると佐藤が知る。,indirect-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは佐藤に敬語を使いません。あなたと佐藤は吉田に敬語を使いません。\n\n吉田が食べると佐藤が存じ上げる。\n\n###\n\n, 吉田が食べると佐藤が知る。\n,363
あなたは田中に敬語を使いません。あなたと田中は山口に敬語を使いません。,山口がご覧になると田中が理解する。,山口が見ると田中が理解する。,indirect-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは田中に敬語を使いません。あなたと田中は山口に敬語を使いません。\n\n山口がご覧になると田中が理解する。\n\n###\n\n, 山口が見ると田中が理解する。\n,364
あなたは松本に敬語を使いません。あなたと松本は加藤に敬語を使いません。,加藤が頂戴すると松本が思う。,加藤が食べると松本が思う。,indirect-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは松本に敬語を使いません。あなたと松本は加藤に敬語を使いません。\n\n加藤が頂戴すると松本が思う。\n\n###\n\n, 加藤が食べると松本が思う。\n,365
あなたは松本に敬語を使いません。あなたと松本は山本さんに敬語を使います。,松本が帰ると山本さんが拝察する。,松本が帰ると山本さんがお考えになる。,indirect-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは松本に敬語を使いません。あなたと松本は山本さんに敬語を使います。\n\n松本が帰ると山本さんが拝察する。\n\n###\n\n, 松本が帰ると山本さんがお考えになる。\n,366
あなたは吉田に敬語を使いません。あなたと吉田は伊藤さんに敬語を使います。,伊藤さんがお受け取りすると吉田が考える。,伊藤さんが受け取りなさると吉田が考える。,indirect-speech#scrambling,NA#OH1,NA#SH,test,0,True,0,あなたは吉田に敬語を使いません。あなたと吉田は伊藤さんに敬語を使います。\n\n伊藤さんがお受け取りすると吉田が考える。\n\n###\n\n, 伊藤さんが受け取りなさると吉田が考える。\n,367
あなたは吉田さんに敬語を使います。あなたと吉田さんは井上様に敬語を使います。,吉田さんがご覧になると井上様が考える。,吉田さんがご覧になると井上様がお考えになる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは吉田さんに敬語を使います。あなたと吉田さんは井上様に敬語を使います。\n\n吉田さんがご覧になると井上様が考える。\n\n###\n\n, 吉田さんがご覧になると井上様がお考えになる。\n,368
あなたは山口先生に敬語を使います。あなたと山口先生は中村先輩に敬語を使います。,山口先生が受け取ると中村先輩がお思いになる。,山口先生が受け取りなさると中村先輩がお思いになる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは山口先生に敬語を使います。あなたと山口先生は中村先輩に敬語を使います。\n\n山口先生が受け取ると中村先輩がお思いになる。\n\n###\n\n, 山口先生が受け取りなさると中村先輩がお思いになる。\n,369
あなたは山田社長に敬語を使います。あなたと山田社長は加藤様に敬語を使います。,山田社長がおいでになると加藤様が承知する。,山田社長がおいでになると加藤様がご理解になる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは山田社長に敬語を使います。あなたと山田社長は加藤様に敬語を使います。\n\n山田社長がおいでになると加藤様が承知する。\n\n###\n\n, 山田社長がおいでになると加藤様がご理解になる。\n,370
あなたは井上博士に敬語を使います。あなたと井上博士は高橋教授に敬語を使います。,井上博士が伺うと高橋教授が知りなさる。,井上博士がおいでになると高橋教授がご存じである。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは井上博士に敬語を使います。あなたと井上博士は高橋教授に敬語を使います。\n\n井上博士が伺うと高橋教授が知りなさる。\n\n###\n\n, 井上博士がおいでになると高橋教授がご存じである。\n,371
あなたは山本さんに敬語を使います。あなたと山本さんは松本博士に敬語を使います。,山本さんが伺うと松本博士が拝察する。,山本さんが行きなさると松本博士がお思いになる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは山本さんに敬語を使います。あなたと山本さんは松本博士に敬語を使います。\n\n山本さんが伺うと松本博士が拝察する。\n\n###\n\n, 山本さんが行きなさると松本博士がお思いになる。\n,372
あなたは山田先生に敬語を使います。あなたと山田先生は佐藤社長に敬語を使います。,佐藤社長がお読みになると山田先生が言う。,佐藤社長がお読みになると山田先生がおっしゃる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは山田先生に敬語を使います。あなたと山田先生は佐藤社長に敬語を使います。\n\n佐藤社長がお読みになると山田先生が言う。\n\n###\n\n, 佐藤社長がお読みになると山田先生がおっしゃる。\n,373
あなたは木村先輩に敬語を使います。あなたと木村先輩は高橋様に敬語を使います。,高橋様が聞くと木村先輩がご理解になる。,高橋様がお聞きになると木村先輩が理解なさる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは木村先輩に敬語を使います。あなたと木村先輩は高橋様に敬語を使います。\n\n高橋様が聞くと木村先輩がご理解になる。\n\n###\n\n, 高橋様がお聞きになると木村先輩が理解なさる。\n,374
あなたは松本博士に敬語を使います。あなたと松本博士は井上先生に敬語を使います。,井上先生がお食べになると松本博士が拝察する。,井上先生がお食べになると松本博士が考えなさる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは松本博士に敬語を使います。あなたと松本博士は井上先生に敬語を使います。\n\n井上先生がお食べになると松本博士が拝察する。\n\n###\n\n, 井上先生がお食べになると松本博士が考えなさる。\n,375
あなたは松本さんに敬語を使います。あなたと松本さんは山本さんに敬語を使います。,山本さんが伺うと松本さんが理解なさる。,山本さんがおいでになると松本さんがご理解になる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは松本さんに敬語を使います。あなたと松本さんは山本さんに敬語を使います。\n\n山本さんが伺うと松本さんが理解なさる。\n\n###\n\n, 山本さんがおいでになると松本さんがご理解になる。\n,376
あなたは渡辺教授に敬語を使います。あなたと渡辺教授は鈴木社長に敬語を使います。,鈴木社長が伺うと渡辺教授が申し上げる。,鈴木社長がおいでになると渡辺教授がおっしゃる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは渡辺教授に敬語を使います。あなたと渡辺教授は鈴木社長に敬語を使います。\n\n鈴木社長が伺うと渡辺教授が申し上げる。\n\n###\n\n, 鈴木社長がおいでになると渡辺教授がおっしゃる。\n,377
あなたは田中に敬語を使いません。あなたと田中は佐々木に敬語を使いません。,田中が「佐々木が見る」とおっしゃる。,田中が「佐々木が見る」と言う。,direct-speech#center-embedding,SH#NA,NA#NA,test,0,True,0,あなたは田中に敬語を使いません。あなたと田中は佐々木に敬語を使いません。\n\n田中が「佐々木が見る」とおっしゃる。\n\n###\n\n, 田中が「佐々木が見る」と言う。\n,378
あなたは林に敬語を使いません。あなたと林は渡辺に敬語を使いません。,林が「渡辺が読む」と承知する。,林が「渡辺が読む」と理解する。,direct-speech#center-embedding,OH1#NA,NA#NA,test,0,True,0,あなたは林に敬語を使いません。あなたと林は渡辺に敬語を使いません。\n\n林が「渡辺が読む」と承知する。\n\n###\n\n, 林が「渡辺が読む」と理解する。\n,379
